Match_ID,Turn,Player,ThinkTime_sec,Eval_Score
1,1,0,0.000000,0
1,2,1,0.069000,0
1,3,0,0.001000,-4750
1,4,1,0.052000,-5510
1,5,0,0.002000,-5660
1,6,1,0.053000,-5690
1,7,0,0.000000,-5890
1,8,1,0.046000,-5920
1,9,0,0.000000,-9670
1,10,1,0.033000,-9810
1,11,0,0.000000,-9910
1,12,1,0.038000,-9910
1,13,0,0.000000,-10010
1,14,1,0.039000,-10010
1,15,0,0.002000,-10070
1,16,1,0.033000,-10070
1,17,0,0.000000,-10820
1,18,1,0.026000,-10995
1,19,0,0.000000,-12195
1,20,1,0.050000,-12195
1,21,0,0.000000,-12295
1,22,1,0.044000,-12320
1,23,0,0.000000,-13445
1,24,1,0.033000,-13695
1,25,0,0.000000,-12820
1,26,1,0.033000,-12920
1,27,0,0.000000,-13120
1,28,1,0.035000,-13120
1,29,0,0.000000,-13795
1,30,1,0.037000,-13795
1,31,0,0.000000,-13945
1,32,1,0.033000,-13955
1,33,0,0.000000,-13920
1,34,1,0.029000,-13920
1,35,0,0.000000,-13670
1,36,1,0.026000,-13720
1,37,0,0.001000,-14170
1,38,1,0.026000,-13445
1,39,0,0.001000,-13445
1,40,1,0.026000,-13445
1,41,0,0.000000,-13420
1,42,1,0.023000,-13420
1,43,0,0.000000,-13410
1,44,1,0.017000,-13470
1,45,0,0.000000,-13370
1,46,1,0.017000,-12970
1,47,0,0.000000,-14020
1,48,1,0.016000,-13895
1,49,0,0.000000,-14395
1,50,1,0.016000,-14395
1,51,0,0.000000,-14645
1,52,1,0.015000,-14645
1,53,0,0.000000,-14645
1,54,1,0.016000,-14645
1,55,0,0.000000,-14945
1,56,1,0.017000,-14720
1,57,0,0.000000,-14720
2,1,0,0.001000,0
2,2,1,0.045000,0
2,3,0,0.000000,-4750
2,4,1,0.047000,-4750
2,5,0,0.000000,-4900
2,6,1,0.054000,-4950
2,7,0,0.000000,-5150
2,8,1,0.048000,-5150
2,9,0,0.000000,-8900
2,10,1,0.040000,-9090
2,11,0,0.000000,-9190
2,12,1,0.040000,-9240
2,13,0,0.000000,-9340
2,14,1,0.036000,-9400
2,15,0,0.000000,-10000
2,16,1,0.039000,-9850
2,17,0,0.001000,-9910
2,18,1,0.029000,-9940
2,19,0,0.000000,-9940
2,20,1,0.031000,-9950
2,21,0,0.000000,-9950
2,22,1,0.039000,-10200
2,23,0,0.000000,-10625
2,24,1,0.039000,-10625
2,25,0,0.000000,-10625
2,26,1,0.033000,-11385
2,27,0,0.000000,-11385
2,28,1,0.031000,-11765
2,29,0,0.000000,-11815
2,30,1,0.031000,-11940
2,31,0,0.000000,-12340
2,32,1,0.031000,-12340
2,33,0,0.000000,-12040
2,34,1,0.032000,-12040
2,35,0,0.000000,-13040
2,36,1,0.030000,-13040
2,37,0,0.000000,-13665
2,38,1,0.030000,-13665
2,39,0,0.000000,-13815
2,40,1,0.026000,-13815
2,41,0,0.000000,-13755
3,1,0,0.000000,0
3,2,1,0.049000,-25
3,3,0,0.000000,-4775
3,4,1,0.040000,-4815
3,5,0,0.000000,-4965
3,6,1,0.037000,-5195
3,7,0,0.002000,-5395
3,8,1,0.036000,-5195
3,9,0,0.000000,-8945
3,10,1,0.035000,-8945
3,11,0,0.000000,-9045
3,12,1,0.036000,-9045
3,13,0,0.000000,-9145
3,14,1,0.042000,-9145
3,15,0,0.001000,-9745
3,16,1,0.043000,-9545
3,17,0,0.000000,-9605
3,18,1,0.036000,-9605
3,19,0,0.001000,-9605
3,20,1,0.038000,-9640
3,21,0,0.001000,-9640
3,22,1,0.036000,-9920
3,23,0,0.000000,-9970
3,24,1,0.025000,-10030
3,25,0,0.000000,-10080
3,26,1,0.027000,-10080
3,27,0,0.000000,-10080
3,28,1,0.029000,-10180
3,29,0,0.000000,-10730
3,30,1,0.038000,-10730
3,31,0,0.000000,-12180
4,1,0,0.000000,0
4,2,1,0.039000,-40
4,3,0,0.000000,-4790
4,4,1,0.038000,-4790
4,5,0,0.001000,-4940
4,6,1,0.038000,-5640
4,7,0,0.001000,-5840
4,8,1,0.034000,-6150
4,9,0,0.001000,-9900
4,10,1,0.032000,-9880
4,11,0,0.000000,-9980
4,12,1,0.034000,-9980
4,13,0,0.000000,-10080
4,14,1,0.031000,-10605
4,15,0,0.000000,-11205
4,16,1,0.032000,-11205
4,17,0,0.000000,-11265
4,18,1,0.023000,-11465
4,19,0,0.000000,-11465
4,20,1,0.023000,-11690
4,21,0,0.000000,-11690
4,22,1,0.022000,-11690
4,23,0,0.000000,-11690
4,24,1,0.022000,-11720
4,25,0,0.000000,-11720
4,26,1,0.025000,-11720
4,27,0,0.000000,-11720
4,28,1,0.022000,-11755
4,29,0,0.001000,-11755
4,30,1,0.024000,-12005
4,31,0,0.000000,-12005
4,32,1,0.022000,-12055
4,33,0,0.000000,-12055
4,34,1,0.028000,-11830
4,35,0,0.000000,-11830
4,36,1,0.025000,-11830
4,37,0,0.002000,-11830
4,38,1,0.022000,-11830
4,39,0,0.000000,-11830
4,40,1,0.031000,-11830
4,41,0,0.000000,-12355
4,42,1,0.027000,-12465
4,43,0,0.000000,-12255
4,44,1,0.022000,-12255
4,45,0,0.002000,-13005
4,46,1,0.018000,-13055
4,47,0,0.000000,-13730
4,48,1,0.019000,-13730
4,49,0,0.000000,-14155
4,50,1,0.017000,-9655
4,51,0,0.000000,-9645
4,52,1,0.015000,-9645
4,53,0,0.000000,-9685
4,54,1,0.014000,-9685
4,55,0,0.000000,-9885
4,56,1,0.014000,-9710
4,57,0,0.000000,-9730
4,58,1,0.011000,-9030
4,59,0,0.000000,-8080
4,60,1,0.013000,-7655
4,61,0,0.000000,-7655
4,62,1,0.014000,-7505
4,63,0,0.000000,-7555
4,64,1,0.014000,-7555
4,65,0,0.000000,-8105
4,66,1,0.012000,-8105
4,67,0,0.001000,-8605
4,68,1,0.011000,-8605
4,69,0,0.000000,-8655
4,70,1,0.017000,-8655
4,71,0,0.000000,-8705
4,72,1,0.012000,-8705
4,73,0,0.000000,-8705
4,74,1,0.012000,-8705
4,75,0,0.000000,-8755
4,76,1,0.012000,-8705
4,77,0,0.000000,-8680
4,78,1,0.011000,-8930
4,79,0,0.000000,-8930
4,80,1,0.012000,-8930
4,81,0,0.000000,-9155
4,82,1,0.014000,-9155
4,83,0,0.000000,-9155
4,84,1,0.010000,-8955
4,85,0,0.000000,-9455
4,86,1,0.012000,-9455
4,87,0,0.000000,-9505
4,88,1,0.012000,-9355
4,89,0,0.000000,-9355
4,90,1,0.012000,-9355
4,91,0,0.000000,-9830
4,92,1,0.011000,-9730
4,93,0,0.000000,-9730
4,94,1,0.012000,-9730
4,95,0,0.000000,-9730
4,96,1,0.011000,-9730
4,97,0,0.000000,-10255
4,98,1,0.011000,-9980
4,99,0,0.000000,-10455
4,100,1,0.010000,-10455
4,101,0,0.000000,-10830
4,102,1,0.011000,-10780
4,103,0,0.000000,-10980
4,104,1,0.008000,-11230
4,105,0,0.000000,-11230
4,106,1,0.011000,-11030
4,107,0,0.000000,-11480
4,108,1,0.009000,-11480
4,109,0,0.000000,-11580
4,110,1,0.008000,-11680
4,111,0,0.000000,-11730
4,112,1,0.008000,-11730
4,113,0,0.000000,-12130
4,114,1,0.007000,-11980
4,115,0,0.000000,-12230
4,116,1,0.007000,-12455
4,117,0,0.000000,-12380
4,118,1,0.007000,-12380
4,119,0,0.000000,-12400
4,120,1,0.007000,-12250
4,121,0,0.000000,-12250
4,122,1,0.006000,-12250
4,123,0,0.001000,-12250
4,124,1,0.009000,-12250
4,125,0,0.000000,-12475
4,126,1,0.006000,-12475
4,127,0,0.000000,-12175
4,128,1,0.008000,-12225
4,129,0,0.000000,-13125
4,130,1,0.007000,-13225
4,131,0,0.000000,-13150
4,132,1,0.005000,-13150
4,133,0,0.000000,-13000
4,134,1,0.004000,-17650
4,135,0,0.000000,-17700
5,1,0,0.000000,0
5,2,1,0.043000,20
5,3,0,0.000000,-4730
5,4,1,0.042000,-4790
5,5,0,0.000000,-4940
5,6,1,0.041000,-840
5,7,0,0.000000,-1040
5,8,1,0.030000,-1480
5,9,0,0.000000,-5230
5,10,1,0.030000,-5380
5,11,0,0.000000,-5480
5,12,1,0.030000,-5515
5,13,0,0.000000,-5615
5,14,1,0.024000,-5765
5,15,0,0.002000,-5825
5,16,1,0.020000,-5825
5,17,0,0.002000,-6575
5,18,1,0.002000,-6350
5,19,0,0.000000,-6350
5,20,1,0.028000,-5800
5,21,0,0.000000,-5800
5,22,1,0.028000,-5550
5,23,0,0.001000,-5550
5,24,1,0.028000,-10200
5,25,0,0.000000,-10200
5,26,1,0.027000,-10230
5,27,0,0.000000,-10330
5,28,1,0.025000,-10530
5,29,0,0.000000,-11080
5,30,1,0.035000,-11080
5,31,0,0.000000,-11080
5,32,1,0.031000,-11330
5,33,0,0.000000,-11330
5,34,1,0.029000,-11540
5,35,0,0.000000,-11330
5,36,1,0.027000,-11330
5,37,0,0.000000,-12030
5,38,1,0.026000,-12030
5,39,0,0.001000,-11775
5,40,1,0.024000,-11775
5,41,0,0.000000,-11100
5,42,1,0.021000,-11100
5,43,0,0.000000,-12775
5,44,1,0.025000,-12875
5,45,0,0.000000,-12845
6,1,0,0.000000,0
6,2,1,0.046000,-10
6,3,0,0.000000,-4760
6,4,1,0.045000,-4700
6,5,0,0.000000,-4850
6,6,1,0.038000,-4850
6,7,0,0.000000,-5050
6,8,1,0.037000,-5050
6,9,0,0.000000,-8800
6,10,1,0.036000,-8800
6,11,0,0.000000,-8900
6,12,1,0.044000,-8900
6,13,0,0.000000,-9500
6,14,1,0.039000,-9535
6,15,0,0.000000,-9635
6,16,1,0.038000,-9670
6,17,0,0.000000,-9730
6,18,1,0.028000,-9730
6,19,0,0.000000,-9730
6,20,1,0.032000,-9930
6,21,0,0.000000,-9930
6,22,1,0.031000,-9960
6,23,0,0.000000,-9960
6,24,1,0.031000,-10060
6,25,0,0.000000,-10960
6,26,1,0.033000,-11190
6,27,0,0.000000,-11190
6,28,1,0.035000,-11215
6,29,0,0.000000,-11315
6,30,1,0.038000,-11315
6,31,0,0.000000,-11865
6,32,1,0.039000,-11915
6,33,0,0.001000,-11915
6,34,1,0.038000,-12015
6,35,0,0.000000,-12465
6,36,1,0.038000,-12965
6,37,0,0.001000,-12715
6,38,1,0.042000,-12715
6,39,0,0.000000,-13515
6,40,1,0.043000,-13515
6,41,0,0.000000,-13665
6,42,1,0.037000,-13665
6,43,0,0.001000,-13665
6,44,1,0.036000,-13665
6,45,0,0.000000,-13665
6,46,1,0.036000,-8965
6,47,0,0.000000,-8955
6,48,1,0.030000,-9005
6,49,0,0.000000,-9005
6,50,1,0.027000,-9005
6,51,0,0.000000,-9530
6,52,1,0.030000,-9180
6,53,0,0.000000,-9330
6,54,1,0.026000,-4780
6,55,0,0.000000,-4830
6,56,1,0.025000,-4830
6,57,0,0.000000,-5355
6,58,1,0.022000,-5380
6,59,0,0.000000,-6080
6,60,1,0.019000,-5730
6,61,0,0.000000,-6080
6,62,1,0.017000,-5930
6,63,0,0.000000,-5970
6,64,1,0.018000,-5970
6,65,0,0.000000,-5715
6,66,1,0.014000,-14965
6,67,0,0.000000,-16240
6,68,1,0.015000,-16390
6,69,0,0.000000,-16790
7,1,0,0.000000,0
7,2,1,0.045000,100
7,3,0,0.000000,-4650
7,4,1,0.056000,-4650
7,5,0,0.000000,-4800
7,6,1,0.055000,-4650
7,7,0,0.001000,-4850
7,8,1,0.045000,-4890
7,9,0,0.001000,-8640
7,10,1,0.041000,-8650
7,11,0,0.000000,-8750
